times,n,Tpara,Tperp
1592430898.530091,1.6824069,150.27974,152.33725
1592431470.938226,2.443802,209.24152,203.81567
1592426851.472428,1.36402,242.9534,252.73866
1592434495.7311869,4.9280396,127.99166,68.27325
1592429751.013754,0.8047511,357.85025,284.2464
1592432846.9077802,2.87968,213.79303,99.19571
1592426054.511052,1.1918294,410.2138,448.83102
1592431899.194325,0.9167216,220.01416,219.95703
1592427140.526552,0.83869034,468.0642,383.56226
1592427565.782615,1.296408,182.55469,232.74643
1592432525.45322,1.1924499,339.2423,332.51398
1592428535.3964438,1.0975809,530.0548,463.71942
1592426603.518889,0.831376,576.53033,595.16724
1592426335.915064,1.2534108,318.95956,343.8755
1592432002.2457888,1.65788,149.91151,164.38065
1592428317.293337,0.93618226,444.78122,359.01874
1592428048.639502,0.66916764,977.4718,894.8526
1592427588.882942,1.0123613,321.38544,356.89273
1592428096.790186,0.6943452,931.1614,862.81213
1592427863.686864,1.2564867,491.78864,442.58548
1592431521.488951,1.2455188,367.51874,413.2905
1592432023.996087,1.1851908,166.89691,178.96085
1592430030.76774,1.5707368,250.34991,267.1913
1592431711.991652,1.1645093,334.0233,414.74448
1592428298.393066,1.0040642,505.15475,380.81845
1592426657.66966,1.113078,390.11475,373.49768
1592428277.692767,1.3020693,483.9972,412.0019
1592431275.335453,4.2778935,106.77776,76.00433
1592429732.563497,1.4848759,290.4451,311.86606
1592428745.8494358,1.0441829,421.18118,433.6564
1592426438.216534,0.81510454,602.6423,693.56226
1592427971.538404,0.72618294,915.9737,890.0548
1592430589.6756952,1.1036787,415.77,419.65942
1592433053.4607208,1.146266,462.1111,515.205
1592429429.4091818,2.9266815,95.34528,97.76068
1592431604.7401311,1.0366279,392.9799,346.29944
1592426457.416801,0.9410926,467.08023,513.114
1592434408.579953,3.6313748,107.763664,118.60276
1592430177.169832,2.9147606,129.39482,119.89167
1592432068.546727,0.8633555,380.19122,355.16782
1592433162.362268,6.263347,102.52684,58.038734
1592426681.670002,1.3407878,393.0751,393.11395
1592433437.616173,1.2205431,415.25833,364.73172
1592431299.935793,5.8979945,122.74841,75.75339
1592428888.05146,0.97736335,471.6658,509.40182
1592429575.961261,1.3957094,242.96667,278.77798
1592432436.951956,1.1371262,317.9693,312.08435
1592431597.540032,1.3907568,321.47702,361.62677
1592434200.977002,1.6280907,191.82178,170.87933
1592428831.200662,0.751651,637.8711,644.0121
